"Country","Year","Qty","Total_Export"
"Brazil","1990",16935.7876003,1016147256.018
"Brazil","1991",21182.7614023,1270965684.138
"Brazil","1992",18790.7192021,1127443152.126
"Brazil","1993",17837.7479992,1070264879.952
"Brazil","1994",17273.1476003,1036388856.018
"Brazil","1995",14468.4322014,868105932.084
"Brazil","1996",15250.6090018,915036540.108
"Brazil","1997",16801.2600051,1008075600.306
"Brazil","1998",18144.3883339,1088663300.034
"Brazil","1999",23149.2038037,1388952228.222
"Brazil","2000",18016.2606406,1080975638.436
"Brazil","2001",23172.486512,1390349190.72
"Brazil","2002",27981.8389351,1678910336.106
"Brazil","2003",25710.8116628,1542648699.768
"Brazil","2004",26478.4750901,1588708505.406
"Brazil","2005",26198.0554467,1571883326.802
"Brazil","2006",27368.9019587,1642134117.522
"Brazil","2007",28183.5739472,1691014436.832
"Brazil","2008",29510.2956935,1770617741.61
"Brazil","2009",30377.9816361,1822678898.166
"Brazil","2010",33166.6415897,1989998495.382
"Brazil","2011",33806.0093278,2028360559.668
"Brazil","2012",28549.4258909,1712965553.454
"Brazil","2013",31650.5629454,1899033776.724
"Brazil","2014",37335.1728254,2240110369.524
"Brazil","2015",37562.8467468,2253770804.808
"Brazil","2016",34269.1502534,2056149015.204
"Brazil","2017",30924.5678492,1855474070.952
"Brazil","2018",35382.5564866,2122953389.196
"Colombia","1990",13943.8700004,836632200.024
"Colombia","1991",12599.1849983,755951099.898
"Colombia","1992",16564.3700008,993862200.048
"Colombia","1993",13568.3620035,814101720.21
"Colombia","1994",11768.0890004,706085340.024
"Colombia","1995",9814.1969996,588851819.976
"Colombia","1996",10588.4309984,635305859.904
"Colombia","1997",10918.8630016,655131780.096
"Colombia","1998",11259.9289995,675595739.97
"Colombia","1999",9995.3100014,599718600.084
"Colombia","2000",9176.6609102,550599654.612
"Colombia","2001",9943.6300006,596617800.036
"Colombia","2002",10273.4249979,616405499.874
"Colombia","2003",10244.3919993,614663519.958
"Colombia","2004",10194.3150011,611658900.066
"Colombia","2005",10871.2469708,652274818.248
"Colombia","2006",10944.8534601,656691207.606
"Colombia","2007",11300.4206901,678025241.406
"Colombia","2008",11085.1702037,665110212.222
"Colombia","2009",7893.9267953,473635607.718
"Colombia","2010",7821.6345037,469298070.222
"Colombia","2011",7733.625254,464017515.24
"Colombia","2012",7170.203291,430212197.46
"Colombia","2013",9669.907367,580194442.02
"Colombia","2014",10954.4083574,657264501.444
"Colombia","2015",12716.3846704,762983080.224
"Colombia","2016",12831.3907266,769883443.596
"Colombia","2017",12984.5957468,779075744.808
"Colombia","2018",12807.9726245,768478357.47
"Guatemala","1990",3240.141,194408460
"Guatemala","1991",2831.9850001,169919100.006
"Guatemala","1992",3327.9880003,199679280.018
"Guatemala","1993",3750.6870001,225041220.006
"Guatemala","1994",3274.0689998,196444139.988
"Guatemala","1995",3700.8720009,222052320.054
"Guatemala","1996",3978.998,238739880
"Guatemala","1997",4243.8820002,254632920.012
"Guatemala","1998",3541.8530004,212511180.024
"Guatemala","1999",4680.601,280836060
"Guatemala","2000",4851.59185,291095511
"Guatemala","2001",4110.378,246622680
"Guatemala","2002",3491.328,209479680
"Guatemala","2003",3820.7999997,229247999.982
"Guatemala","2004",3309.5810002,198574860.012
"Guatemala","2005",3465.7933198,207947599.188
"Guatemala","2006",3312.1092313,198726553.878
"Guatemala","2007",3726.1669582,223570017.492
"Guatemala","2008",3777.5902024,226655412.144
"Guatemala","2009",3492.8219874,209569319.244
"Guatemala","2010",3468.0876782,208085260.692
"Guatemala","2011",3696.8254983,221809529.898
"Guatemala","2012",3750.1125361,225006752.166
"Guatemala","2013",3575.0113969,214500683.814
"Guatemala","2014",3043.4385355,182606312.13
"Guatemala","2015",2960.8620078,177651720.468
"Guatemala","2016",2991.1207581,179467245.486
"Guatemala","2017",3382.6661913,202959971.478
"Guatemala","2018",3327.4896563,199649379.378
"Honduras","1990",1735.093,104105580
"Honduras","1991",1444.363,86661780
"Honduras","1992",1960.071,117604260
"Honduras","1993",1705.317,102319020
"Honduras","1994",1718.185,103091100
"Honduras","1995",1795.963,107757780
"Honduras","1996",2059.76,123585600
"Honduras","1997",1722.482,103348920
"Honduras","1998",2329.274,139756440
"Honduras","1999",1986.603,119196180
"Honduras","2000",2878.56,172713600
"Honduras","2001",2391.613,143496780
"Honduras","2002",2711.26,162675600
"Honduras","2003",2425.237,145514220
"Honduras","2004",2779.189,166751340
"Honduras","2005",2391.90535,143514321
"Honduras","2006",2898.4144369,173904866.214
"Honduras","2007",3312.0085632,198720513.792
"Honduras","2008",3259.4549512,195567297.072
"Honduras","2009",3084.1878284,185051269.704
"Honduras","2010",3349.3976392,200963858.352
"Honduras","2011",3947.1411511,236828469.066
"Honduras","2012",5507.9849391,330479096.346
"Honduras","2013",4185.1189243,251107135.458
"Honduras","2014",4251.826667,255109600.02
"Honduras","2015",5029.6670058,301780020.348
"Honduras","2016",5305.953308,318357198.48
"Honduras","2017",7340.8439517,440450637.102
"Honduras","2018",7143.8844713,428633068.278
"India","1990",1979.1479994,118748879.964
"India","1991",1727.3589994,103641539.964
"India","1992",1816.3410004,108980460.024
"India","1993",2101.5930003,126095580.018
"India","1994",2496.0849996,149765099.976
"India","1995",2467.2570006,148035420.036
"India","1996",3103.1759998,186190559.988
"India","1997",2640.1110013,158406660.078
"India","1998",3486.8300027,209209800.162
"India","1999",3621.9589989,217317539.934
"India","2000",4228.7878502,253727271.012
"India","2001",3729.7010005,223782060.03
"India","2002",3550.1299989,213007799.934
"India","2003",3707.0660016,222423960.096
"India","2004",3647.3365209,218840191.254
"India","2005",2828.9324247,169735945.482
"India","2006",3578.2750866,214696505.196
"India","2007",3319.4056657,199164339.942
"India","2008",3376.6686651,202600119.906
"India","2009",3006.5624631,180393747.786
"India","2010",4647.2811106,278836866.636
